"enter_section","car_type","day","hour","exit_section"
5,"Van","Saturday","3:49",4
4,"Private","Thursday","11:14",5
5,"Private","Friday","19:26",1
5,"Truck","Tuesday","22:56",1
5,"Truck","Monday","10:20",1
4,"Truck","Sunday","24:21",5
2,"Van","Friday","14:13",3
1,"Van","Friday","23:02",2
5,"Van","Tuesday","11:40",1
1,"Van","Tuesday","7:30",2
2,"Private","Thursday","13:35",3
1,"Private","Tuesday","6:41",2
1,"Truck","Sunday","6:07",2
2,"Private","Tuesday","12:34",5
5,"Private","Saturday","17:36",1
4,"Truck","Wendsday","0:53",5
3,"Truck","Saturday","10:56",4
4,"Van","Monday","19:19",5
4,"Truck","Thursday","22:24",5
3,"Truck","Saturday","13:36",4
2,"Private","Friday","13:42",3
4,"Private","Friday","17:26",5
1,"Van","Sunday","23:49",2
3,"Truck","Saturday","9:58",4
4,"Private","Tuesday","21:39",5
1,"Truck","Saturday","24:51",2
5,"Truck","Sunday","6:33",1
4,"Truck","Sunday","22:35",5
1,"Truck","Thursday","21:23",2
5,"Private","Saturday","7:55",1
2,"Private","Thursday","14:39",3
5,"Private","Wendsday","2:53",1
1,"Private","Saturday","12:06",2
3,"Van","Sunday","19:35",4
4,"Truck","Sunday","20:58",5
3,"Van","Friday","19:48",4
3,"Van","Saturday","24:13",4
1,"Private","Thursday","24:14",2
1,"Truck","Tuesday","16:50",4
1,"Truck","Thursday","7:03",2
3,"Truck","Thursday","7:10",4
5,"Truck","Thursday","12:06",1
1,"Private","Sunday","2:38",5
5,"Private","Monday","16:12",4
3,"Private","Sunday","4:56",4
2,"Private","Sunday","1:40",3
4,"Truck","Saturday","6:32",5
2,"Van","Thursday","3:53",3
5,"Truck","Thursday","14:05",1
5,"Truck","Sunday","17:19",2
3,"Van","Saturday","0:04",2
5,"Private","Saturday","11:07",1
5,"Van","Saturday","22:52",1
4,"Truck","Tuesday","24:09",5
1,"Private","Tuesday","1:37",2
5,"Truck","Wendsday","14:28",1
4,"Private","Monday","8:43",5
1,"Van","Friday","17:32",4
4,"Private","Friday","18:15",5
2,"Private","Tuesday","17:30",4
4,"Van","Saturday","17:33",5
5,"Truck","Saturday","2:53",1
1,"Private","Monday","6:24",2
1,"Van","Wendsday","6:47",5
2,"Truck","Tuesday","4:04",3
3,"Private","Tuesday","20:32",4
1,"Truck","Friday","6:59",2
1,"Private","Sunday","6:13",2
5,"Truck","Wendsday","5:54",1
1,"Private","Tuesday","14:03",2
4,"Private","Thursday","18:39",3
4,"Private","Sunday","1:12",5
5,"Truck","Wendsday","1:58",1
1,"Truck","Thursday","15:43",2
5,"Van","Tuesday","6:05",1
4,"Private","Sunday","5:30",5
5,"Truck","Sunday","0:03",4
5,"Van","Wendsday","16:01",1
5,"Van","Monday","24:34",1
5,"Van","Sunday","10:38",1
5,"Van","Tuesday","5:12",1
5,"Private","Tuesday","10:23",1
2,"Van","Tuesday","7:39",3
3,"Truck","Friday","23:57",3
5,"Private","Sunday","8:39",5
2,"Van","Thursday","3:24",2
1,"Truck","Saturday","16:00",2
5,"Van","Thursday","17:59",1
3,"Van","Friday","7:36",4
3,"Van","Thursday","0:08",4
3,"Truck","Sunday","12:38",4
2,"Private","Wendsday","22:20",3
4,"Truck","Tuesday","14:37",5
2,"Truck","Sunday","11:34",3
2,"Truck","Monday","5:49",3
5,"Truck","Saturday","14:28",1
1,"Private","Saturday","24:05",2
1,"Private","Thursday","4:29",2
2,"Private","Sunday","10:48",3
5,"Van","Sunday","18:58",3
3,"Private","Friday","23:41",4
4,"Private","Tuesday","17:01",5
5,"Private","Tuesday","20:57",1
3,"Van","Sunday","12:40",1
3,"Truck","Monday","21:01",4
1,"Private","Thursday","21:43",2
5,"Truck","Monday","2:09",1
1,"Private","Monday","12:00",2
1,"Truck","Wendsday","14:59",2
1,"Private","Friday","18:13",2
3,"Truck","Friday","21:57",4
5,"Van","Thursday","16:00",1
5,"Van","Wendsday","5:39",1
1,"Van","Tuesday","5:20",2
2,"Private","Wendsday","15:07",3
3,"Van","Tuesday","20:22",4
1,"Truck","Friday","14:45",2
5,"Private","Thursday","11:40",1
1,"Truck","Thursday","22:58",2
5,"Van","Sunday","9:20",1
1,"Truck","Saturday","13:06",2
3,"Truck","Tuesday","21:06",4
2,"Van","Sunday","9:14",3
3,"Truck","Monday","1:09",4
1,"Van","Sunday","15:20",2
4,"Private","Wendsday","24:02",5
1,"Private","Tuesday","11:07",2
3,"Van","Sunday","16:32",4
2,"Truck","Friday","23:02",1
3,"Private","Sunday","10:44",4
2,"Truck","Saturday","7:16",2
2,"Private","Friday","8:17",3
3,"Truck","Wendsday","0:34",2
3,"Truck","Thursday","11:50",4
3,"Private","Tuesday","15:16",4
5,"Truck","Friday","24:11",1
1,"Van","Saturday","11:24",2
5,"Truck","Tuesday","19:17",1
4,"Van","Tuesday","6:11",1
4,"Private","Thursday","9:17",5
4,"Truck","Wendsday","11:39",5
2,"Private","Wendsday","4:39",3
1,"Private","Wendsday","4:43",3
5,"Private","Friday","8:31",1
3,"Truck","Sunday","21:30",4
2,"Van","Friday","22:28",3
5,"Van","Sunday","1:36",1
1,"Truck","Saturday","16:24",2
4,"Truck","Friday","5:25",5
3,"Truck","Tuesday","17:29",4
3,"Truck","Monday","23:24",4
1,"Truck","Wendsday","17:51",4
1,"Private","Monday","23:15",2
5,"Private","Saturday","8:13",1
5,"Truck","Monday","19:39",1
4,"Van","Monday","7:34",5
2,"Private","Thursday","18:34",3
3,"Truck","Monday","9:50",4
5,"Truck","Sunday","18:03",1
5,"Private","Friday","23:56",1
3,"Private","Sunday","7:20",5
5,"Truck","Tuesday","15:13",1
2,"Van","Saturday","16:11",2
1,"Private","Thursday","0:47",2
4,"Truck","Sunday","11:16",5
4,"Van","Wendsday","7:42",5
5,"Truck","Friday","1:18",4
5,"Private","Thursday","6:43",1
2,"Van","Friday","1:51",3
3,"Van","Friday","9:30",4
4,"Truck","Monday","23:54",5
5,"Van","Wendsday","17:25",1
2,"Truck","Tuesday","9:44",3
4,"Truck","Sunday","2:47",5
2,"Van","Sunday","7:11",3
3,"Private","Friday","3:12",4
2,"Van","Friday","1:31",3
3,"Van","Wendsday","8:17",4
2,"Van","Sunday","13:01",3
1,"Truck","Tuesday","24:49",2
4,"Van","Sunday","20:39",5
4,"Truck","Wendsday","4:23",5
1,"Van","Saturday","7:59",2
3,"Private","Tuesday","13:36",5
5,"Van","Wendsday","4:49",1
5,"Van","Thursday","6:27",1
4,"Van","Saturday","19:28",5
2,"Private","Thursday","15:39",3
5,"Van","Monday","12:16",1
2,"Van","Monday","12:29",3
2,"Van","Monday","7:04",3
1,"Private","Monday","12:49",2
3,"Private","Thursday","0:18",4
1,"Truck","Thursday","20:05",2
5,"Private","Sunday","7:06",1
1,"Van","Friday","17:49",2
2,"Truck","Monday","3:30",3
5,"Truck","Saturday","22:42",1
5,"Van","Monday","20:47",3
3,"Private","Friday","3:45",4
3,"Van","Thursday","11:18",4
1,"Truck","Thursday","14:56",2
4,"Van","Thursday","20:13",1
2,"Private","Friday","15:05",3
2,"Van","Thursday","19:51",3
1,"Private","Tuesday","15:38",2
5,"Private","Saturday","8:17",1
4,"Private","Wendsday","10:28",5
1,"Van","Monday","24:00",4
1,"Private","Saturday","9:40",2
4,"Truck","Thursday","1:39",5
4,"Private","Monday","11:47",5
3,"Private","Tuesday","21:23",3
3,"Private","Saturday","24:31",4
2,"Private","Tuesday","24:07",3
2,"Private","Saturday","21:41",3
4,"Private","Monday","21:09",5
3,"Private","Saturday","3:19",4
1,"Private","Thursday","21:58",2
3,"Private","Saturday","13:15",4
2,"Private","Monday","2:50",3
2,"Private","Friday","19:14",3
4,"Truck","Thursday","14:17",5
4,"Private","Wendsday","12:05",5
3,"Truck","Thursday","18:03",4
4,"Private","Wendsday","3:10",5
2,"Private","Wendsday","5:08",3
4,"Van","Sunday","3:22",5
4,"Truck","Tuesday","14:24",5
2,"Truck","Sunday","16:41",5
5,"Private","Thursday","10:33",1
5,"Truck","Thursday","5:23",1
3,"Truck","Monday","8:40",2
4,"Truck","Thursday","16:46",1
1,"Truck","Monday","9:23",2
5,"Private","Friday","22:55",1
5,"Private","Wendsday","5:04",1
5,"Van","Wendsday","2:29",1
2,"Van","Wendsday","9:26",3
5,"Private","Thursday","6:06",1
2,"Van","Sunday","3:43",3
1,"Van","Thursday","19:27",2
5,"Van","Saturday","15:46",1
4,"Truck","Tuesday","5:45",5
2,"Private","Saturday","9:21",4
5,"Van","Monday","8:36",1
1,"Truck","Tuesday","5:45",2
3,"Van","Thursday","8:39",1
3,"Van","Saturday","18:38",4
2,"Truck","Monday","7:18",3
2,"Truck","Saturday","23:04",3
5,"Van","Tuesday","16:23",1
4,"Private","Monday","3:56",4
3,"Private","Sunday","13:56",4
1,"Van","Friday","6:30",2
3,"Private","Thursday","23:42",4
3,"Van","Thursday","22:00",4
3,"Van","Monday","17:54",4
5,"Truck","Wendsday","0:38",1
1,"Private","Tuesday","24:07",2
3,"Van","Friday","22:56",4
4,"Truck","Sunday","22:12",2
5,"Van","Thursday","20:37",1
1,"Van","Friday","0:27",2
2,"Private","Saturday","17:40",3
1,"Truck","Wendsday","6:08",1
4,"Van","Wendsday","8:25",5
1,"Private","Friday","9:26",2
3,"Private","Monday","0:08",4
5,"Private","Wendsday","24:41",1
1,"Truck","Saturday","1:20",1
5,"Van","Thursday","16:15",1
5,"Private","Sunday","11:17",1
3,"Private","Monday","14:27",4
1,"Van","Friday","9:16",2
3,"Truck","Tuesday","18:59",4
3,"Truck","Wendsday","21:02",4
3,"Van","Thursday","16:51",1
1,"Truck","Sunday","19:25",2
4,"Truck","Sunday","22:17",5
4,"Private","Monday","7:16",5
3,"Truck","Saturday","9:01",4
1,"Van","Friday","4:02",2
1,"Truck","Wendsday","10:35",2
4,"Private","Sunday","0:21",5
4,"Private","Saturday","23:31",5
2,"Truck","Monday","18:14",2
1,"Private","Sunday","18:02",2
2,"Private","Sunday","9:50",3
3,"Van","Tuesday","20:00",4
2,"Van","Wendsday","1:34",3
1,"Van","Monday","20:37",2
5,"Truck","Saturday","11:41",1
3,"Private","Friday","10:16",4
5,"Truck","Saturday","16:11",1
3,"Truck","Tuesday","20:56",4
1,"Truck","Saturday","2:10",2
4,"Private","Monday","12:16",5
4,"Truck","Saturday","2:44",5
4,"Truck","Monday","23:14",5
3,"Private","Tuesday","6:37",5
4,"Private","Wendsday","12:19",1
1,"Truck","Tuesday","0:40",2
2,"Van","Saturday","0:48",3
5,"Private","Sunday","22:39",1
1,"Van","Tuesday","10:33",2
2,"Van","Friday","2:36",3
3,"Van","Friday","8:09",4
3,"Van","Monday","10:33",2
4,"Van","Saturday","19:57",5
2,"Truck","Saturday","2:00",3
2,"Private","Saturday","20:37",3
5,"Private","Monday","9:50",1
2,"Van","Tuesday","3:42",3
3,"Van","Monday","21:46",4
2,"Van","Sunday","15:27",1
1,"Van","Monday","19:02",2
5,"Van","Monday","1:34",1
5,"Truck","Saturday","17:20",1
5,"Private","Thursday","0:52",1
3,"Van","Thursday","20:12",4
4,"Private","Wendsday","20:43",5
5,"Truck","Thursday","2:53",1
5,"Private","Friday","4:58",1
5,"Van","Wendsday","9:52",1
5,"Van","Tuesday","23:22",1
2,"Truck","Friday","21:05",3
4,"Truck","Monday","23:56",5
1,"Truck","Monday","17:07",2
1,"Truck","Monday","23:38",3
3,"Van","Tuesday","3:09",4
1,"Truck","Monday","22:57",2
2,"Van","Wendsday","20:42",3
5,"Private","Wendsday","21:15",4
3,"Van","Monday","6:35",2
1,"Van","Thursday","8:46",2
4,"Truck","Thursday","1:26",5
1,"Private","Tuesday","5:14",2
3,"Truck","Thursday","15:40",4
2,"Van","Tuesday","23:18",3
5,"Truck","Tuesday","2:11",5
1,"Truck","Tuesday","9:13",2
5,"Private","Wendsday","18:20",1
4,"Van","Friday","0:27",5
4,"Van","Tuesday","16:58",5
1,"Truck","Saturday","15:03",2
3,"Truck","Friday","15:42",4
4,"Van","Wendsday","22:41",5
4,"Truck","Wendsday","6:56",5
1,"Private","Saturday","12:13",2
3,"Van","Wendsday","10:03",4
4,"Private","Saturday","0:02",5
1,"Private","Saturday","10:37",2
2,"Private","Wendsday","2:38",4
4,"Private","Thursday","18:29",5
2,"Truck","Thursday","17:39",1
1,"Truck","Wendsday","9:44",3
4,"Truck","Saturday","2:47",5
3,"Truck","Sunday","11:21",1
3,"Van","Thursday","20:56",5
5,"Private","Friday","1:36",1
5,"Private","Wendsday","10:57",1
5,"Private","Thursday","10:28",1
5,"Private","Friday","5:29",5
3,"Van","Tuesday","21:17",4
3,"Truck","Monday","21:03",4
2,"Van","Sunday","21:37",4
1,"Truck","Friday","14:52",2
5,"Private","Saturday","7:10",1
3,"Private","Thursday","16:14",5
1,"Van","Sunday","3:16",2
2,"Private","Monday","2:27",3
1,"Van","Friday","17:23",2
2,"Truck","Friday","21:22",3
5,"Van","Wendsday","18:48",1
2,"Private","Sunday","5:34",3
4,"Truck","Wendsday","3:08",5
1,"Van","Wendsday","15:49",2
5,"Private","Monday","1:08",1
3,"Truck","Monday","7:35",4
1,"Truck","Saturday","1:06",2
2,"Private","Thursday","18:13",3
1,"Truck","Tuesday","20:15",2
5,"Truck","Tuesday","7:59",1
3,"Truck","Thursday","11:32",4
1,"Van","Friday","23:32",2
5,"Private","Thursday","14:42",3
1,"Van","Monday","14:08",4
1,"Van","Tuesday","21:31",2
3,"Private","Sunday","6:56",4
3,"Van","Wendsday","20:56",4
3,"Private","Wendsday","12:32",4
2,"Private","Monday","17:37",3
2,"Truck","Sunday","0:38",3
2,"Private","Tuesday","17:04",3
4,"Truck","Wendsday","11:13",1
5,"Private","Tuesday","17:24",1
2,"Private","Friday","16:40",1
1,"Truck","Saturday","0:03",2
4,"Private","Friday","11:32",5
1,"Private","Wendsday","7:06",2
5,"Van","Sunday","17:55",1
2,"Truck","Wendsday","12:21",2
5,"Private","Wendsday","20:29",5
4,"Private","Monday","2:24",5
5,"Truck","Tuesday","17:58",1
1,"Truck","Wendsday","10:44",2
5,"Private","Monday","2:38",1
3,"Private","Sunday","6:29",4
1,"Private","Thursday","7:31",2
2,"Van","Monday","18:43",3
5,"Truck","Friday","0:55",1
5,"Van","Monday","22:42",1
2,"Van","Monday","20:12",3
2,"Truck","Wendsday","3:40",3
3,"Private","Monday","8:17",4
4,"Private","Monday","16:29",5
4,"Van","Tuesday","21:16",4
2,"Van","Wendsday","19:34",3
2,"Truck","Wendsday","8:20",1
1,"Truck","Monday","3:29",2
3,"Van","Wendsday","5:51",1
2,"Van","Tuesday","17:16",3
5,"Private","Sunday","12:52",1
4,"Truck","Saturday","1:34",5
1,"Van","Friday","3:59",2
2,"Van","Wendsday","7:42",3
3,"Truck","Wendsday","10:11",4
3,"Private","Tuesday","24:51",5
4,"Private","Monday","10:41",5
3,"Private","Tuesday","22:30",4
3,"Van","Friday","6:45",4
4,"Van","Thursday","10:10",5
1,"Van","Wendsday","9:19",2
5,"Private","Tuesday","10:08",1
4,"Truck","Tuesday","7:35",5
5,"Private","Friday","7:51",1
2,"Van","Monday","9:02",3
5,"Private","Saturday","1:28",2
3,"Truck","Friday","21:37",4
3,"Van","Wendsday","3:03",4
5,"Private","Saturday","15:20",4
3,"Truck","Tuesday","11:25",4
4,"Van","Friday","24:17",5
5,"Van","Tuesday","14:49",1
4,"Van","Saturday","9:55",5
4,"Truck","Friday","0:49",5
5,"Private","Wendsday","11:37",1
1,"Truck","Sunday","13:33",2
5,"Truck","Saturday","9:06",1
4,"Truck","Saturday","10:13",5
2,"Private","Friday","5:56",2
5,"Van","Monday","14:50",1
5,"Private","Tuesday","10:14",1
1,"Truck","Thursday","12:08",2
3,"Van","Tuesday","11:41",4
3,"Truck","Thursday","23:44",4
5,"Truck","Wendsday","11:32",1
5,"Truck","Sunday","5:37",1
1,"Private","Thursday","6:45",2
2,"Private","Tuesday","4:40",3
5,"Private","Tuesday","22:46",1
5,"Truck","Saturday","13:32",1
5,"Private","Tuesday","20:46",1
3,"Private","Saturday","8:15",4
4,"Private","Friday","6:41",5
4,"Van","Thursday","3:44",3
2,"Private","Sunday","17:25",3
5,"Truck","Tuesday","24:00",4
1,"Private","Wendsday","8:40",2
1,"Truck","Monday","6:14",2
2,"Van","Tuesday","1:23",3
3,"Van","Thursday","20:40",4
1,"Private","Monday","21:01",2
3,"Private","Saturday","20:50",4
3,"Truck","Thursday","13:32",4
2,"Van","Thursday","1:10",3
3,"Van","Saturday","0:53",4
5,"Truck","Saturday","10:45",1
2,"Van","Thursday","22:51",3
1,"Truck","Saturday","3:52",2
2,"Private","Sunday","19:32",3
1,"Private","Thursday","7:12",2
2,"Private","Saturday","24:48",3
1,"Truck","Friday","6:50",2
4,"Van","Saturday","5:23",5
4,"Truck","Tuesday","13:54",5
3,"Truck","Saturday","4:25",4
3,"Private","Sunday","5:25",4
5,"Van","Sunday","3:31",1
3,"Van","Monday","15:34",4
1,"Truck","Friday","21:05",2
3,"Private","Friday","22:17",4
3,"Truck","Thursday","16:38",4
5,"Private","Monday","5:16",1
5,"Private","Sunday","10:59",1
4,"Truck","Thursday","4:06",5
3,"Truck","Monday","14:32",4
3,"Private","Thursday","11:14",4
5,"Truck","Friday","12:52",1
5,"Truck","Monday","16:59",4
4,"Private","Saturday","8:41",5
1,"Private","Thursday","24:27",1
2,"Truck","Saturday","1:18",3
4,"Truck","Sunday","20:48",5
1,"Van","Saturday","2:20",1
2,"Truck","Thursday","8:37",3
1,"Truck","Thursday","24:17",1
3,"Van","Saturday","4:29",4
3,"Truck","Thursday","5:09",1
5,"Private","Wendsday","13:56",1
5,"Private","Tuesday","22:25",1
5,"Truck","Wendsday","8:25",1
3,"Private","Wendsday","22:46",5
1,"Van","Saturday","24:28",5
5,"Truck","Wendsday","18:46",1
3,"Private","Wendsday","19:43",4
2,"Private","Sunday","16:44",3
3,"Van","Saturday","10:16",4
3,"Private","Friday","9:15",4
2,"Private","Tuesday","1:56",3
3,"Van","Saturday","1:33",4
5,"Private","Monday","10:46",1
1,"Private","Thursday","7:13",2
2,"Truck","Friday","9:22",3
4,"Private","Saturday","12:29",5
4,"Truck","Monday","2:29",5
2,"Van","Wendsday","16:55",1
1,"Truck","Tuesday","15:11",2
5,"Truck","Thursday","21:25",1
1,"Private","Sunday","1:13",2
4,"Private","Friday","18:41",5
3,"Private","Monday","18:45",4
4,"Private","Saturday","23:35",5
2,"Truck","Wendsday","20:51",3
1,"Private","Friday","12:59",2
3,"Truck","Friday","17:50",4
3,"Truck","Thursday","14:26",4
4,"Van","Wendsday","5:13",5
4,"Truck","Tuesday","7:52",5
5,"Truck","Saturday","12:29",1
2,"Truck","Sunday","0:41",3
5,"Van","Saturday","15:49",1
5,"Truck","Thursday","1:49",1
1,"Private","Saturday","0:20",2
2,"Truck","Tuesday","6:39",3
1,"Van","Wendsday","15:45",2
4,"Truck","Wendsday","13:33",5
1,"Truck","Thursday","2:48",5
1,"Truck","Thursday","1:57",2
4,"Private","Sunday","12:30",2
5,"Van","Thursday","9:48",1
4,"Truck","Wendsday","20:18",2
4,"Van","Saturday","8:44",5
2,"Truck","Tuesday","19:22",3
4,"Private","Sunday","22:46",5
5,"Private","Thursday","22:34",1
3,"Truck","Saturday","14:04",4
4,"Truck","Thursday","10:27",5
5,"Truck","Thursday","19:31",1
5,"Private","Thursday","18:53",1
3,"Private","Thursday","7:11",4
3,"Truck","Wendsday","19:22",5
5,"Van","Tuesday","3:23",5
2,"Private","Monday","17:22",3
2,"Private","Sunday","9:52",3
3,"Van","Sunday","12:30",4
3,"Private","Friday","14:56",4
4,"Truck","Friday","7:30",5
1,"Truck","Wendsday","15:23",2
4,"Truck","Sunday","2:21",5
5,"Van","Saturday","0:51",1
5,"Private","Tuesday","24:14",1
5,"Van","Tuesday","19:54",1
3,"Van","Tuesday","23:32",4
1,"Truck","Friday","21:51",2
1,"Truck","Tuesday","15:40",2
4,"Truck","Sunday","7:56",5
1,"Private","Wendsday","8:44",2
5,"Private","Tuesday","14:54",1
2,"Truck","Saturday","6:12",3
2,"Truck","Saturday","17:44",3
4,"Van","Tuesday","1:37",2
4,"Van","Thursday","13:32",5
1,"Private","Sunday","7:29",2
1,"Truck","Friday","3:02",2
2,"Van","Wendsday","4:20",3
1,"Truck","Tuesday","15:52",2
3,"Truck","Saturday","15:39",4
1,"Private","Wendsday","16:25",2
4,"Truck","Monday","5:33",5
1,"Van","Sunday","4:33",2
4,"Truck","Thursday","16:28",5
2,"Truck","Sunday","1:03",3
4,"Van","Saturday","2:36",5
5,"Van","Tuesday","15:29",1
2,"Van","Saturday","4:52",3
5,"Truck","Sunday","21:20",2
5,"Private","Saturday","3:33",1
4,"Private","Tuesday","5:56",5
3,"Van","Thursday","10:44",1
3,"Private","Tuesday","3:10",4
4,"Truck","Saturday","17:29",4
1,"Truck","Friday","5:45",5
4,"Van","Tuesday","13:26",5
3,"Truck","Thursday","0:02",4
4,"Truck","Friday","20:14",5
5,"Van","Sunday","23:21",1
3,"Van","Monday","10:34",4
2,"Truck","Saturday","22:12",3
5,"Private","Saturday","8:17",1
5,"Van","Monday","24:58",1
2,"Private","Sunday","9:55",3
4,"Private","Wendsday","23:59",2
3,"Truck","Monday","13:19",4
5,"Private","Wendsday","6:36",1
1,"Van","Friday","22:59",2
2,"Truck","Wendsday","11:53",3
3,"Truck","Thursday","7:34",4
2,"Private","Tuesday","23:22",3
4,"Truck","Wendsday","21:13",5
3,"Truck","Monday","11:40",4
5,"Private","Saturday","20:20",1
5,"Van","Sunday","21:49",1
5,"Truck","Tuesday","5:48",1
3,"Van","Friday","4:37",1
1,"Private","Saturday","9:32",2
4,"Truck","Wendsday","0:31",5
4,"Van","Tuesday","21:32",5
3,"Truck","Tuesday","16:29",2
5,"Private","Saturday","8:11",1
5,"Van","Saturday","18:13",5
3,"Private","Monday","23:00",4
1,"Truck","Saturday","12:38",2
5,"Truck","Saturday","0:10",1
3,"Van","Monday","18:41",4
2,"Private","Monday","4:20",3
3,"Van","Wendsday","10:00",4
1,"Truck","Tuesday","17:12",2
5,"Truck","Tuesday","19:11",1
3,"Van","Saturday","12:50",4
3,"Van","Tuesday","12:29",4
1,"Truck","Sunday","22:23",2
1,"Private","Friday","16:48",5
2,"Truck","Thursday","13:45",3
4,"Van","Sunday","6:07",5
2,"Private","Saturday","15:22",3
3,"Van","Friday","24:01",4
3,"Private","Thursday","16:04",4
5,"Private","Wendsday","3:58",1
4,"Van","Saturday","5:30",5
2,"Private","Tuesday","6:17",3
5,"Private","Monday","8:25",1
1,"Private","Wendsday","12:07",2
2,"Truck","Saturday","23:45",1
4,"Truck","Wendsday","5:24",5
1,"Private","Friday","17:46",2
2,"Van","Friday","16:30",3
4,"Truck","Tuesday","13:09",1
1,"Van","Sunday","20:54",2
4,"Van","Tuesday","12:25",5
5,"Truck","Wendsday","15:35",1
4,"Private","Tuesday","14:57",5
2,"Van","Saturday","23:07",3
4,"Truck","Wendsday","6:16",5
3,"Private","Tuesday","3:00",4
4,"Van","Friday","18:28",5
3,"Private","Monday","6:58",4
4,"Van","Wendsday","8:45",5
2,"Truck","Saturday","17:55",3
5,"Private","Tuesday","4:33",3
1,"Private","Thursday","8:31",2
4,"Van","Wendsday","3:13",5
5,"Private","Wendsday","24:58",1
1,"Private","Sunday","1:50",2
2,"Private","Sunday","7:17",3
5,"Private","Monday","21:59",1
5,"Truck","Monday","23:28",1
1,"Van","Monday","24:45",3
3,"Private","Friday","23:55",1
3,"Truck","Sunday","6:43",3
1,"Private","Tuesday","4:00",2
5,"Van","Friday","22:32",4
2,"Truck","Friday","24:35",1
2,"Private","Saturday","21:17",3
5,"Van","Monday","7:40",1
2,"Van","Thursday","17:34",3
1,"Van","Sunday","7:49",1
4,"Truck","Sunday","0:02",5
3,"Private","Wendsday","5:08",4
5,"Van","Monday","20:56",1
4,"Truck","Thursday","8:59",5
3,"Private","Monday","16:06",4
2,"Private","Sunday","24:22",3
4,"Van","Monday","12:18",5
5,"Private","Tuesday","19:44",1
1,"Van","Saturday","24:25",2
1,"Private","Wendsday","7:31",2
4,"Truck","Sunday","7:07",5
2,"Van","Thursday","17:14",1
5,"Truck","Sunday","15:53",1
3,"Van","Sunday","20:41",5
5,"Private","Tuesday","2:56",1
2,"Van","Thursday","14:17",3
2,"Private","Saturday","18:02",3
1,"Truck","Tuesday","10:14",2
1,"Private","Tuesday","1:17",2
1,"Van","Sunday","4:08",2
5,"Truck","Tuesday","14:06",1
5,"Van","Saturday","21:26",1
